case_id,path,lean_eligible,go_accepted,lean_accepted,go_class,lean_class,go_reason_code,lean_reason_code,behavior_match,detail_match,go_behavior_bytes,lean_behavior_bytes,go_detail_bytes,lean_detail_bytes,go_detail,lean_detail,note
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r02/V2E06.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r02/V2E06.json,true,false,false,kernel_validation_error,kernel_validation_error,axiom_instance_mismatch,axiom_instance_mismatch,true,true,"{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""line 2: formula \""((R -\u003e (S -\u003e T)) -\u003e ((R -\u003e S) -\u003e (R -\u003e (S -\u003e T)))) -\u003e (((R -\u003e (S -\u003e T)) -\u003e (((R -\u003e S) -\u003e (R -\u003e (S -\u003e T))) -\u003e ((R -\u003e S) -\u003e (R -\u003e T)))) -\u003e ((R -\u003e (S -\u003e T)) -\u003e ((R -\u003e S) -\u003e (R -\u003e T))))\"" does not match axiom A2"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""line 2: formula \""((R -\u003e (S -\u003e T)) -\u003e ((R -\u003e S) -\u003e (R -\u003e (S -\u003e T)))) -\u003e (((R -\u003e (S -\u003e T)) -\u003e (((R -\u003e S) -\u003e (R -\u003e (S -\u003e T))) -\u003e ((R -\u003e S) -\u003e (R -\u003e T)))) -\u003e ((R -\u003e (S -\u003e T)) -\u003e ((R -\u003e S) -\u003e (R -\u003e T))))\"" does not match axiom A2"",""reason_code"":""axiom_instance_mismatch""}","line 2: formula ""((R -> (S -> T)) -> ((R -> S) -> (R -> (S -> T)))) -> (((R -> (S -> T)) -> (((R -> S) -> (R -> (S -> T))) -> ((R -> S) -> (R -> T)))) -> ((R -> (S -> T)) -> ((R -> S) -> (R -> T))))"" does not match axiom A2","line 2: formula ""((R -> (S -> T)) -> ((R -> S) -> (R -> (S -> T)))) -> (((R -> (S -> T)) -> (((R -> S) -> (R -> (S -> T))) -> ((R -> S) -> (R -> T)))) -> ((R -> (S -> T)) -> ((R -> S) -> (R -> T))))"" does not match axiom A2",
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r02/V2E09.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r02/V2E09.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r02/V2E10.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r02/V2E10.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r02/V2E11.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r02/V2E11.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r02/V2E12.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r02/V2E12.json,true,false,false,kernel_validation_error,kernel_validation_error,axiom_instance_mismatch,axiom_instance_mismatch,true,true,"{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""line 1: formula \""(R -\u003e ((R -\u003e R) -\u003e R)) -\u003e ((R -\u003e (R -\u003e R)) -\u003e (R -\u003e R))\"" does not match axiom A1"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""line 1: formula \""(R -\u003e ((R -\u003e R) -\u003e R)) -\u003e ((R -\u003e (R -\u003e R)) -\u003e (R -\u003e R))\"" does not match axiom A1"",""reason_code"":""axiom_instance_mismatch""}","line 1: formula ""(R -> ((R -> R) -> R)) -> ((R -> (R -> R)) -> (R -> R))"" does not match axiom A1","line 1: formula ""(R -> ((R -> R) -> R)) -> ((R -> (R -> R)) -> (R -> R))"" does not match axiom A1",
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r02/V2N07.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r02/V2N07.json,true,false,false,kernel_validation_error,kernel_validation_error,final_goal_mismatch,final_goal_mismatch,true,true,"{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""final_goal_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""final_goal_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""final goal mismatch, expected \""T\"" but got \""S -\u003e T\"""",""reason_code"":""final_goal_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""final goal mismatch, expected \""T\"" but got \""S -\u003e T\"""",""reason_code"":""final_goal_mismatch""}","final goal mismatch, expected ""T"" but got ""S -> T""","final goal mismatch, expected ""T"" but got ""S -> T""",
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E01.json,true,false,false,schema_error,schema_error,missing_step_formula,missing_step_formula,true,true,"{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}",validate certificate json: line 1: formula is required,validate certificate json: line 1: formula is required,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E02.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E03.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E04.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E05.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E05.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E06.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E06.json,true,false,false,kernel_validation_error,kernel_validation_error,axiom_instance_mismatch,axiom_instance_mismatch,true,true,"{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""line 1: formula \""(R -\u003e (S -\u003e T)) -\u003e ((R -\u003e S) -\u003e (R -\u003e T))\"" does not match axiom A1"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""line 1: formula \""(R -\u003e (S -\u003e T)) -\u003e ((R -\u003e S) -\u003e (R -\u003e T))\"" does not match axiom A1"",""reason_code"":""axiom_instance_mismatch""}","line 1: formula ""(R -> (S -> T)) -> ((R -> S) -> (R -> T))"" does not match axiom A1","line 1: formula ""(R -> (S -> T)) -> ((R -> S) -> (R -> T))"" does not match axiom A1",
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E09.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E09.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E10.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E10.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E11.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E11.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E12.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2E12.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2N07.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03/V2N07.json,true,false,false,kernel_validation_error,kernel_validation_error,final_goal_mismatch,final_goal_mismatch,true,true,"{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""final_goal_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""final_goal_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""final goal mismatch, expected \""T\"" but got \""S -\u003e T\"""",""reason_code"":""final_goal_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""final goal mismatch, expected \""T\"" but got \""S -\u003e T\"""",""reason_code"":""final_goal_mismatch""}","final goal mismatch, expected ""T"" but got ""S -> T""","final goal mismatch, expected ""T"" but got ""S -> T""",
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E01.json,true,false,false,schema_error,schema_error,missing_step_formula,missing_step_formula,true,true,"{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}",validate certificate json: line 1: formula is required,validate certificate json: line 1: formula is required,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E02.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E03.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E04.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E05.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E05.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E06.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E06.json,true,false,false,kernel_validation_error,kernel_validation_error,axiom_instance_mismatch,axiom_instance_mismatch,true,true,"{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""line 1: formula \""(R -\u003e (S -\u003e T)) -\u003e ((R -\u003e S) -\u003e (R -\u003e T))\"" does not match axiom A1"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""line 1: formula \""(R -\u003e (S -\u003e T)) -\u003e ((R -\u003e S) -\u003e (R -\u003e T))\"" does not match axiom A1"",""reason_code"":""axiom_instance_mismatch""}","line 1: formula ""(R -> (S -> T)) -> ((R -> S) -> (R -> T))"" does not match axiom A1","line 1: formula ""(R -> (S -> T)) -> ((R -> S) -> (R -> T))"" does not match axiom A1",
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E09.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E09.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E10.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E10.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E11.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E11.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E12.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2E12.json,true,false,false,kernel_validation_error,kernel_validation_error,axiom_instance_mismatch,axiom_instance_mismatch,true,true,"{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""line 1: formula \""(R -\u003e ((R -\u003e R) -\u003e R)) -\u003e ((R -\u003e (R -\u003e R)) -\u003e (R -\u003e R))\"" does not match axiom A1"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""line 1: formula \""(R -\u003e ((R -\u003e R) -\u003e R)) -\u003e ((R -\u003e (R -\u003e R)) -\u003e (R -\u003e R))\"" does not match axiom A1"",""reason_code"":""axiom_instance_mismatch""}","line 1: formula ""(R -> ((R -> R) -> R)) -> ((R -> (R -> R)) -> (R -> R))"" does not match axiom A1","line 1: formula ""(R -> ((R -> R) -> R)) -> ((R -> (R -> R)) -> (R -> R))"" does not match axiom A1",
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2N07.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r04/V2N07.json,true,false,false,kernel_validation_error,kernel_validation_error,final_goal_mismatch,final_goal_mismatch,true,true,"{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""final_goal_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""final_goal_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""final goal mismatch, expected \""T\"" but got \""S -\u003e T\"""",""reason_code"":""final_goal_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""final goal mismatch, expected \""T\"" but got \""S -\u003e T\"""",""reason_code"":""final_goal_mismatch""}","final goal mismatch, expected ""T"" but got ""S -> T""","final goal mismatch, expected ""T"" but got ""S -> T""",
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E01.json,true,false,false,schema_error,schema_error,missing_step_formula,missing_step_formula,true,true,"{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}",validate certificate json: line 1: formula is required,validate certificate json: line 1: formula is required,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E02.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E03.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E04.json,true,true,true,accepted,accepted,accepted,accepted,true,true,"{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}","{""accepted"":true,""class"":""accepted"",""detail"":"""",""reason_code"":""accepted""}",,,
