run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,contract_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,0303a9c58ae56d184d3faf297bea38b506dd40d266ead89735dda6ba709b20b0,direct,,,,,phase1_expanded_100,V2XN017,V2XN017,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,d9582f860236621a66b95a6da2ecc30827f691732f7d3be54e5cb0395901a8f3,direct,,,,,phase1_expanded_100,V2XN018,V2XN018,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5bbbc2be7ad1232a0d74557e6b42809c3b87bc5e5de90d37d7012096832b1102,direct,,,,,phase1_expanded_100,V2XN019,V2XN019,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,fadaef574ad5cc86512973e245a91a8dc76340d994befbdae67cd696681628b1,direct,,,,,phase1_expanded_100,V2XN020,V2XN020,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,0c544d2863e44b881b1b47fc102a87d30007b41882edfe445385273b678e89a3,direct,,,,,phase1_expanded_100,V2XN021,V2XN021,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,a976bd32838f8ec939d8fdd8d1ca69ff93af10fc2c6e058a95a0e35875f8c40f,direct,,,,,phase1_expanded_100,V2XN022,V2XN022,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,bc1f5f03a05af6e8f7ba3d306929f6230990b3e412d5107b57522e8e2b1b9c8a,direct,,,,,phase1_expanded_100,V2XN023,V2XN023,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,906c4e67d31f1c4daef88454eed8849064b394e21cfb0735197a042c45efa9da,direct,,,,,phase1_expanded_100,V2XN024,V2XN024,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,64510438258ca01127c536d399010d4b48ea6af2d3bcb51781d039b466c68866,direct,,,,,phase1_expanded_100,V2XN025,V2XN025,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,02beffa721143a1549308e5cf7369c63c097e5076f38ca9dc76db3fafd280d39,direct,,,,,phase1_expanded_100,V2XN026,V2XN026,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,72b56fab5099e89b3309502d6249a3ac7b600aba5198cbea5929dc2a3ecbb348,direct,,,,,phase1_expanded_100,V2XN027,V2XN027,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,20af6012b6b6baca0ac900ddefe565ef7f09664fb4a532289da6dc5f228037d2,direct,,,,,phase1_expanded_100,V2XN028,V2XN028,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,2119a21eace526c657b6d7e92fdb1026f69d9cf8b240586f766da6864f10cb85,direct,,,,,phase1_expanded_100,V2XN029,V2XN029,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,94bfc146ac39dd9cd8b6100e9564adeed70b7512ff4943da31718ce064436524,direct,,,,,phase1_expanded_100,V2XN030,V2XN030,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9fadd2ebdfdc41c777928f45921ad82180c9eda221b4cf4637a8d3367f8d2275,direct,,,,,phase1_expanded_100,V2XN031,V2XN031,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ed0f8751938d6b39fa1ad15c264461e481a9321fea4760fb52f290086aa1aa40,direct,,,,,phase1_expanded_100,V2XN032,V2XN032,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5e91accd9887dc0ff4ee711198d70566ecba73229a27e64245421d74581d86f3,direct,,,,,phase1_expanded_100,V2XN033,V2XN033,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c65891470bed01c86f1d3957eb3a1cddfba1d3d6c37169499797229880328e2f,direct,,,,,phase1_expanded_100,V2XN034,V2XN034,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c93ef27ad5618d712329a1524226ae6ce595b55ff0f03b28ba1627ef50eb2b2c,direct,,,,,phase1_expanded_100,V2XN035,V2XN035,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,2a6ad8071bb090f3f0a03ffdff1c18fb8eaa4187d0b51c686727592449d0c6f8,direct,,,,,phase1_expanded_100,V2XN036,V2XN036,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5b920e1565c6bb9d08ecc9f0e7f47b1a84134e0c64070354fb16bd84f9aa7564,direct,,,,,phase1_expanded_100,V2XN037,V2XN037,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,29134558ab02dbebfd07cd825b0ce4fffb885f0a6cddb77b8a0ff0cd7ead4d24,direct,,,,,phase1_expanded_100,V2XN038,V2XN038,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,082db9f010d62bd15879560c24129a9f598c008e47824c37538c0b841ebaacdb,direct,,,,,phase1_expanded_100,V2XN039,V2XN039,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ad91001d2a7b9d18d4a3549fbdedf34a1ea7fbe1cdfd4a96e58625b0246732ba,direct,,,,,phase1_expanded_100,V2XN040,V2XN040,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,0aaf90da6ee9c4f62ba90e68eb6d9534d06666d00cca0cb71511d780a1f388ef,direct,,,,,phase1_expanded_100,V2XN041,V2XN041,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,d60dc147fe4854945cca802f9e12e90398186b66bb1d1ae37fde06d7fdbcee84,direct,,,,,phase1_expanded_100,V2XN042,V2XN042,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,3e2829954e1a6a15cde29b07cca6afd25867ffbb7b3a6130061e87d240e823d3,direct,,,,,phase1_expanded_100,V2XN043,V2XN043,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c1de2ab05ec26fcfba57aa6ec0c868470459c4937f979c664b4d280d74665dcd,direct,,,,,phase1_expanded_100,V2XN044,V2XN044,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,21869b6a7e97c54cf01d313c6f17ee824c5399ad22bbe74b1ec73d542066c12d,direct,,,,,phase1_expanded_100,V2XN045,V2XN045,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c122935e30928336bd8e85c7e9e1a6512a86ea99cf5bda047b3d134d437ccb6d,direct,,,,,phase1_expanded_100,V2XN046,V2XN046,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,2302bd57ee95f995e99f3bdfa2e72d05f4e0cbeb60f37d40452c2125ca238c61,direct,,,,,phase1_expanded_100,V2XN047,V2XN047,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
