run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:03Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4ceb55b5bfff7ebbe512e6cb2ffad0bf02010e7a82493af19ee961943b9ce689,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C03-FG,GMF2C03-FG,GMF2C03,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,gold,gfmf2-c-03,mixed_proof,theorem_synthesis,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,3807,462,5,"[""M -\u003e N"",""N -\u003e O""]","[""M -\u003e N"",""N -\u003e O""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:04Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c649bdfd905530f88c60583aad23df92d92e262b6af0cef0bd23a84c4234519e,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C03-NEG,GMF2C03-NEG,GMF2C03,neg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,none,gfmf2-c-03,mixed_proof,theorem_synthesis,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,922,13,0,"[""M -\u003e N"",""N -\u003e O""]","[""M -\u003e N"",""N -\u003e O""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:07Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,20acdd55a69108a84dd1131b726fad7b848fea1df1b1af56c0c8261f4cc80dcc,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C04-FG,GMF2C04-FG,GMF2C04,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_assumption_import_gold_first_phase2,1,gold,gfmf2-c-04,theorem_synthesis,assumption_import,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,3166,452,5,"[""X -\u003e Y"",""Y -\u003e Z""]","[""X -\u003e Y"",""Y -\u003e Z""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:08Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,0a5b62a641b175d0747b51a3d634c19c4826e4fa17dac68b138061e6a0c30eac,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C04-NEG,GMF2C04-NEG,GMF2C04,neg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_assumption_import_gold_first_phase2,1,none,gfmf2-c-04,theorem_synthesis,assumption_import,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,941,13,0,"[""X -\u003e Y"",""Y -\u003e Z""]","[""X -\u003e Y"",""Y -\u003e Z""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:11Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,05feed82e561d1a3467897bd247035f8a5fed7389e1262b71e8693e4144d9217,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C05-FG,GMF2C05-FG,GMF2C05,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,1,gold,gfmf2-c-05,negative_refusal,mixed_proof,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,2991,490,5,"[""J -\u003e K"",""K -\u003e L""]","[""J -\u003e K"",""K -\u003e L""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:12Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,97160df3ad7631e15b4cfbd9d4c5507722161a324fe3d23956adb604eaee37b5,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C05-NEG,GMF2C05-NEG,GMF2C05,neg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,1,none,gfmf2-c-05,negative_refusal,mixed_proof,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1169,13,0,"[""J -\u003e K"",""K -\u003e L""]","[""J -\u003e K"",""K -\u003e L""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:17Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,025bd19c227ab8d1adb86d297014c406caad64b0979ffaab1337364ce64cc154,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C06-FG,GMF2C06-FG,GMF2C06,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-c-06,theorem_synthesis,direct_axiom_instance,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,4207,534,5,"[""E -\u003e F"",""F -\u003e G""]","[""E -\u003e F"",""F -\u003e G""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2C06-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:18Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9ef093cb85ebc09aff6a98bd4dc54f14645eebeaa6a90fa6105e18f54b0a700b,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C06-NEG,GMF2C06-NEG,GMF2C06,neg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-c-06,theorem_synthesis,direct_axiom_instance,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1447,13,0,"[""E -\u003e F"",""F -\u003e G""]","[""E -\u003e F"",""F -\u003e G""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:23Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,36a6d96725da1e0d682525e1e8495a77c4d5f02c55fd6f6d8259388f7c2dc59c,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C07-FG,GMF2C07-FG,GMF2C07,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,1,gold,gfmf2-c-07,assumption_import,theorem_synthesis,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,4983,458,5,"[""U -\u003e V"",""V -\u003e W""]","[""U -\u003e V"",""V -\u003e W""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:24Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ca2ccf40a1c93ceeb70b7ed381ec0ef7318985b33ceeda6ff0c7fe6f442c502f,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C07-NEG,GMF2C07-NEG,GMF2C07,neg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,1,none,gfmf2-c-07,assumption_import,theorem_synthesis,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,781,13,0,"[""U -\u003e V"",""V -\u003e W""]","[""U -\u003e V"",""V -\u003e W""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:26Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4cab7bd8af464f8a2db09dc15b733d7511fc8d4f9c920165b55b326140d87841,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C08-FG,GMF2C08-FG,GMF2C08,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,gold,gfmf2-c-08,direct_axiom_instance,negative_refusal,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,2404,490,5,"[""B -\u003e C"",""C -\u003e D""]","[""B -\u003e C"",""C -\u003e D""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:27Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9703d65c2685acd572f5f23282cf34d6fa7ba26342a0885fa1aedc9650845f67,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C08-NEG,GMF2C08-NEG,GMF2C08,neg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,none,gfmf2-c-08,direct_axiom_instance,negative_refusal,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,718,13,0,"[""B -\u003e C"",""C -\u003e D""]","[""B -\u003e C"",""C -\u003e D""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:31Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ec7a0bf03b81f85e6816e2d0509a36834752ef256b7ca8dbdd5ca76bf9929aac,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C09-FG,GMF2C09-FG,GMF2C09,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,1,gold,gfmf2-c-09,mixed_proof,assumption_import,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,4258,759,5,"[""Q -\u003e R"",""R -\u003e S""]","[""Q -\u003e R"",""R -\u003e S""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:33Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,0c328af2e91f38ff2f96504a344342abf6a63ecf35d11d2250aba632752c5c68,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C09-NEG,GMF2C09-NEG,GMF2C09,neg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,1,none,gfmf2-c-09,mixed_proof,assumption_import,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1321,13,0,"[""Q -\u003e R"",""R -\u003e S""]","[""Q -\u003e R"",""R -\u003e S""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:38Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f1f98ff5c626b031beeacbf7a996a42a1398b8c43da5376c600eccd6eeba77e2,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C10-FG,GMF2C10-FG,GMF2C10,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-c-10,negative_refusal,direct_axiom_instance,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,5769,453,5,"[""N -\u003e O"",""O -\u003e P""]","[""N -\u003e O"",""O -\u003e P""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:39Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,20742f8f90905e47b276f0bb32ff8777a631ebea3fb592b3a1ff09426bc11f28,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C10-NEG,GMF2C10-NEG,GMF2C10,neg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-c-10,negative_refusal,direct_axiom_instance,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,830,13,0,"[""N -\u003e O"",""O -\u003e P""]","[""N -\u003e O"",""O -\u003e P""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:43Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,7236c92796005b08e49f3f06378896e8b316a99cbc3612d2372d3c7dc2118173,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D01-FG,GMF2D01-FG,GMF2D01,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-d-01,assumption_import,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,3581,553,7,"[""C -\u003e D""]","[""C -\u003e D""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:45Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,406da5a17ae6c3480e1e24c4c61deb753eec66cb850adaeb0ad36e39be109ff0,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D01-NEG,GMF2D01-NEG,GMF2D01,neg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-d-01,assumption_import,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1630,13,0,"[""C -\u003e D""]","[""C -\u003e D""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:48Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,2371e1e71724bd3d4ae6a1175358b7f1e920b5a9b0d89e2329a6a0caafdfa9e5,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D02-FG,GMF2D02-FG,GMF2D02,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-d-02,direct_axiom_instance,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,3835,672,7,"[""R -\u003e S""]","[""R -\u003e S""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2D02-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:50Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4bc525de0dfc7ec74ab8c5ad0fd47d22f8a72ea7a552302b11559d70f05314ce,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D02-NEG,GMF2D02-NEG,GMF2D02,neg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,none,gfmf2-d-02,direct_axiom_instance,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1786,13,0,"[""R -\u003e S""]","[""R -\u003e S""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:54Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,079e6c1679010dddd34a5acb91dff03b77d861b8d2736464886e850d8965e93d,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D03-FG,GMF2D03-FG,GMF2D03,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,gold,gfmf2-d-03,mixed_proof,theorem_synthesis,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,3994,553,7,"[""O -\u003e U""]","[""O -\u003e U""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:55Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4e694e23692336494cbac3f097fb76f7c6e593fd0e9b896d8a04b53719be39c1,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D03-NEG,GMF2D03-NEG,GMF2D03,neg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,none,gfmf2-d-03,mixed_proof,theorem_synthesis,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1022,13,0,"[""O -\u003e U""]","[""O -\u003e U""]",null,,
