"case_id","chain_id","chain_protocol","stage_id","stage_order","stage_role","category","label","difficulty","case_family","chain_depth","provenance_mode","atom_renaming_id","trusted_reuse","transition_group","import_arity","reuse_shape","bridge_depth","symbol_overlap","lemma_surface_style","negative_twin_hardness","notes","import_stage_ids_json","assumptions_json","imported_lemmas_json","goal","expected_behavior","comment"
"GFC268-FG","GFC268","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","layered_distractor_arity3","1","gold","h2","false","GFC2-H-DISTRACTOR-ARITY3","3","gold_final_only","2","distractor","static_gold_imports","hard_negative","static_gold_resources_with_two_distractor_assumptions","[]","[""X68 -> Y68"",""U68 -> V68""]","[""A68 -> B68"",""B68 -> C68"",""C68 -> D68""]","A68 -> D68","prove","Three-import final closure with two irrelevant direct assumptions"
"GFC268-NEG","GFC268","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","layered_distractor_arity3","1","gold","h2","false","GFC2-H-DISTRACTOR-ARITY3","3","gold_final_only","2","distractor","static_gold_imports","hard_negative","static_gold_resources_with_two_distractor_assumptions","[]","[""X68 -> Y68"",""U68 -> V68""]","[""A68 -> B68"",""B68 -> C68"",""C68 -> D68""]","A68 -> E68","not_derivable","Hard negative control with two irrelevant direct assumptions"
"GFC269-FG","GFC269","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","layered_distractor_arity3","1","gold","h2","false","GFC2-H-DISTRACTOR-ARITY3","3","gold_final_only","2","distractor","static_gold_imports","hard_negative","static_gold_resources_with_two_distractor_assumptions","[]","[""X69 -> Y69"",""U69 -> V69""]","[""A69 -> B69"",""B69 -> C69"",""C69 -> D69""]","A69 -> D69","prove","Three-import final closure with two irrelevant direct assumptions"
"GFC269-NEG","GFC269","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","layered_distractor_arity3","1","gold","h2","false","GFC2-H-DISTRACTOR-ARITY3","3","gold_final_only","2","distractor","static_gold_imports","hard_negative","static_gold_resources_with_two_distractor_assumptions","[]","[""X69 -> Y69"",""U69 -> V69""]","[""A69 -> B69"",""B69 -> C69"",""C69 -> D69""]","A69 -> E69","not_derivable","Hard negative control with two irrelevant direct assumptions"
"GFC270-FG","GFC270","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","layered_distractor_arity3","1","gold","h2","false","GFC2-H-DISTRACTOR-ARITY3","3","gold_final_only","2","distractor","static_gold_imports","hard_negative","static_gold_resources_with_two_distractor_assumptions","[]","[""X70 -> Y70"",""U70 -> V70""]","[""A70 -> B70"",""B70 -> C70"",""C70 -> D70""]","A70 -> D70","prove","Three-import final closure with two irrelevant direct assumptions"
"GFC270-NEG","GFC270","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","layered_distractor_arity3","1","gold","h2","false","GFC2-H-DISTRACTOR-ARITY3","3","gold_final_only","2","distractor","static_gold_imports","hard_negative","static_gold_resources_with_two_distractor_assumptions","[]","[""X70 -> Y70"",""U70 -> V70""]","[""A70 -> B70"",""B70 -> C70"",""C70 -> D70""]","A70 -> E70","not_derivable","Hard negative control with two irrelevant direct assumptions"
"GFC271-FG","GFC271","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","nested_antecedent_arity2","1","gold","h3","false","GFC2-H-NESTED-ANTECEDENT","2","gold_final_only","1","nested","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""(A71 -> B71) -> C71"",""C71 -> D71""]","(A71 -> B71) -> D71","prove","Final closure where the antecedent of the target is itself nested"
"GFC271-NEG","GFC271","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","nested_antecedent_arity2","1","gold","h3","false","GFC2-H-NESTED-ANTECEDENT","2","gold_final_only","1","nested","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""(A71 -> B71) -> C71"",""C71 -> D71""]","(A71 -> B71) -> E71","not_derivable","Hard negative control against a different nested-target consequent"
"GFC272-FG","GFC272","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","nested_antecedent_arity2","1","gold","h3","false","GFC2-H-NESTED-ANTECEDENT","2","gold_final_only","1","nested","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""(A72 -> B72) -> C72"",""C72 -> D72""]","(A72 -> B72) -> D72","prove","Final closure where the antecedent of the target is itself nested"
"GFC272-NEG","GFC272","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","nested_antecedent_arity2","1","gold","h3","false","GFC2-H-NESTED-ANTECEDENT","2","gold_final_only","1","nested","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""(A72 -> B72) -> C72"",""C72 -> D72""]","(A72 -> B72) -> E72","not_derivable","Hard negative control against a different nested-target consequent"
"GFC273-FG","GFC273","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","nested_antecedent_arity2","1","gold","h3","false","GFC2-H-NESTED-ANTECEDENT","2","gold_final_only","1","nested","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""(A73 -> B73) -> C73"",""C73 -> D73""]","(A73 -> B73) -> D73","prove","Final closure where the antecedent of the target is itself nested"
"GFC273-NEG","GFC273","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","nested_antecedent_arity2","1","gold","h3","false","GFC2-H-NESTED-ANTECEDENT","2","gold_final_only","1","nested","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""(A73 -> B73) -> C73"",""C73 -> D73""]","(A73 -> B73) -> E73","not_derivable","Hard negative control against a different nested-target consequent"
"GFC274-FG","GFC274","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","nested_antecedent_arity2","1","gold","h3","false","GFC2-H-NESTED-ANTECEDENT","2","gold_final_only","1","nested","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""(A74 -> B74) -> C74"",""C74 -> D74""]","(A74 -> B74) -> D74","prove","Final closure where the antecedent of the target is itself nested"
"GFC274-NEG","GFC274","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","nested_antecedent_arity2","1","gold","h3","false","GFC2-H-NESTED-ANTECEDENT","2","gold_final_only","1","nested","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""(A74 -> B74) -> C74"",""C74 -> D74""]","(A74 -> B74) -> E74","not_derivable","Hard negative control against a different nested-target consequent"
"GFC275-FG","GFC275","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","nested_antecedent_arity2","1","gold","h3","false","GFC2-H-NESTED-ANTECEDENT","2","gold_final_only","1","nested","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""(A75 -> B75) -> C75"",""C75 -> D75""]","(A75 -> B75) -> D75","prove","Final closure where the antecedent of the target is itself nested"
"GFC275-NEG","GFC275","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","nested_antecedent_arity2","1","gold","h3","false","GFC2-H-NESTED-ANTECEDENT","2","gold_final_only","1","nested","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""(A75 -> B75) -> C75"",""C75 -> D75""]","(A75 -> B75) -> E75","not_derivable","Hard negative control against a different nested-target consequent"
