case_id,category,label,difficulty,assumptions_json,goal,comment
V2XN169,negative_refusal,not_entailed,easy,"[""P169"",""Q169 -> R169""]",R169,Expanded from V2N04 with canonical atom renaming #169. Disconnected implication
V2XE170,direct_axiom_instance,entailed,medium,[],(P170 -> (Q170 -> R170)) -> ((P170 -> Q170) -> (P170 -> R170)),Expanded from V2E06 with canonical atom renaming #170. Direct A2 instance
V2XN170,negative_refusal,not_entailed,medium,"[""P170 -> Q170"",""R170 -> S170"",""P170""]",S170,Expanded from V2N05 with canonical atom renaming #170. Two chains with a missing bridge
V2XE171,mixed_proof,entailed,hard,"[""P171"",""P171 -> Q171"",""Q171 -> R171"",""R171 -> S171""]",S171,Expanded from V2E04 with canonical atom renaming #171. Three-step modus ponens chain
V2XN171,negative_refusal,not_entailed,hard,"[""P171 -> (Q171 -> R171)"",""P171 -> Q171""]",R171,Expanded from V2N09 with canonical atom renaming #171. Bridge implication lacks the triggering antecedent
V2XE172,assumption_import,entailed,easy,"[""P172 -> Q172""]",P172 -> Q172,Expanded from V2E01 with canonical atom renaming #172. Import a single assumption directly
V2XN172,negative_refusal,not_entailed,easy,"[""P172""]",!P172,Expanded from V2N06 with canonical atom renaming #172. Negation not derivable from a single atom
V2XE173,direct_axiom_instance,entailed,medium,[],(!P173 -> !Q173) -> (Q173 -> P173),Expanded from V2E07 with canonical atom renaming #173. Direct A3 instance
V2XN173,negative_refusal,not_entailed,medium,"[""P173 -> (Q173 -> R173)"",""P173""]",R173,Expanded from V2N07 with canonical atom renaming #173. Nested implication missing inner premise
V2XE174,mixed_proof,entailed,hard,"[""!P174 -> !Q174"",""Q174""]",P174,Expanded from V2E08 with canonical atom renaming #174. A3 premise plus premise import
V2XN174,negative_refusal,not_entailed,hard,"[""P174 -> (Q174 -> R174)"",""P174 -> Q174""]",R174,Expanded from V2N09 with canonical atom renaming #174. Bridge implication lacks the triggering antecedent
V2XE175,mixed_proof,entailed,easy,"[""P175"",""P175 -> Q175""]",Q175,Expanded from V2E02 with canonical atom renaming #175. Single modus ponens derivation
V2XN175,negative_refusal,not_entailed,easy,[],P175,Expanded from V2N11 with canonical atom renaming #175. No assumptions for atomic goal
V2XE176,mixed_proof,entailed,medium,"[""P176""]",Q176 -> P176,Expanded from V2E09 with canonical atom renaming #176. Implication introduction via A1
V2XN176,negative_refusal,not_entailed,medium,"[""P176 -> Q176"",""P176 -> R176""]",Q176,Expanded from V2N08 with canonical atom renaming #176. Parallel consequents without antecedent
V2XE177,mixed_proof,entailed,hard,"[""P177 -> (Q177 -> R177)"",""P177 -> Q177"",""P177""]",R177,Expanded from V2E11 with canonical atom renaming #177. Derived bridge premise then final modus ponens
V2XN177,negative_refusal,not_entailed,hard,"[""P177 -> (Q177 -> R177)"",""P177 -> Q177""]",R177,Expanded from V2N09 with canonical atom renaming #177. Bridge implication lacks the triggering antecedent
V2XE178,direct_axiom_instance,entailed,easy,[],P178 -> ((Q178 -> R178) -> P178),Expanded from V2E05 with canonical atom renaming #178. Direct A1 instance
V2XN178,negative_refusal,not_entailed,easy,"[""P178 -> Q178"",""Q178 -> R178""]",S178,Expanded from V2N12 with canonical atom renaming #178. Conclusion outside the implication chain
V2XE179,mixed_proof,entailed,medium,"[""P179 -> (Q179 -> R179)"",""P179"",""Q179""]",R179,Expanded from V2E10 with canonical atom renaming #179. Nested implication elimination
V2XN179,negative_refusal,not_entailed,medium,"[""!P179 -> !Q179""]",P179,Expanded from V2N10 with canonical atom renaming #179. Converse of A3 is not available
V2XE180,theorem_synthesis,entailed,hard,[],P180 -> P180,Expanded from V2E12 with canonical atom renaming #180. Identity theorem without assumptions
V2XN180,negative_refusal,not_entailed,hard,"[""P180 -> (Q180 -> R180)"",""P180 -> Q180""]",R180,Expanded from V2N09 with canonical atom renaming #180. Bridge implication lacks the triggering antecedent
V2XE181,assumption_import,entailed,easy,"[""P181 -> Q181""]",P181 -> Q181,Expanded from V2E01 with canonical atom renaming #181. Import a single assumption directly
V2XN181,negative_refusal,not_entailed,easy,"[""P181""]",Q181,Expanded from V2N01 with canonical atom renaming #181. Irrelevant atomic goal
V2XE182,mixed_proof,entailed,medium,"[""P182"",""P182 -> Q182"",""Q182 -> R182""]",R182,Expanded from V2E03 with canonical atom renaming #182. Two-step modus ponens chain
V2XN182,negative_refusal,not_entailed,medium,"[""P182 -> Q182"",""Q182""]",P182,Expanded from V2N03 with canonical atom renaming #182. Consequent does not imply antecedent
V2XE183,mixed_proof,entailed,hard,"[""P183"",""P183 -> Q183"",""Q183 -> R183"",""R183 -> S183""]",S183,Expanded from V2E04 with canonical atom renaming #183. Three-step modus ponens chain
V2XN183,negative_refusal,not_entailed,hard,"[""P183 -> (Q183 -> R183)"",""P183 -> Q183""]",R183,Expanded from V2N09 with canonical atom renaming #183. Bridge implication lacks the triggering antecedent
V2XE184,mixed_proof,entailed,easy,"[""P184"",""P184 -> Q184""]",Q184,Expanded from V2E02 with canonical atom renaming #184. Single modus ponens derivation
V2XN184,negative_refusal,not_entailed,easy,"[""P184 -> Q184""]",Q184,Expanded from V2N02 with canonical atom renaming #184. Missing antecedent for modus ponens
V2XE185,direct_axiom_instance,entailed,medium,[],(P185 -> (Q185 -> R185)) -> ((P185 -> Q185) -> (P185 -> R185)),Expanded from V2E06 with canonical atom renaming #185. Direct A2 instance
V2XN185,negative_refusal,not_entailed,medium,"[""P185 -> Q185"",""R185 -> S185"",""P185""]",S185,Expanded from V2N05 with canonical atom renaming #185. Two chains with a missing bridge
V2XE186,mixed_proof,entailed,hard,"[""!P186 -> !Q186"",""Q186""]",P186,Expanded from V2E08 with canonical atom renaming #186. A3 premise plus premise import
V2XN186,negative_refusal,not_entailed,hard,"[""P186 -> (Q186 -> R186)"",""P186 -> Q186""]",R186,Expanded from V2N09 with canonical atom renaming #186. Bridge implication lacks the triggering antecedent
V2XE187,direct_axiom_instance,entailed,easy,[],P187 -> ((Q187 -> R187) -> P187),Expanded from V2E05 with canonical atom renaming #187. Direct A1 instance
V2XN187,negative_refusal,not_entailed,easy,"[""P187"",""Q187 -> R187""]",R187,Expanded from V2N04 with canonical atom renaming #187. Disconnected implication
V2XE188,direct_axiom_instance,entailed,medium,[],(!P188 -> !Q188) -> (Q188 -> P188),Expanded from V2E07 with canonical atom renaming #188. Direct A3 instance
V2XN188,negative_refusal,not_entailed,medium,"[""P188 -> (Q188 -> R188)"",""P188""]",R188,Expanded from V2N07 with canonical atom renaming #188. Nested implication missing inner premise
V2XE189,mixed_proof,entailed,hard,"[""P189 -> (Q189 -> R189)"",""P189 -> Q189"",""P189""]",R189,Expanded from V2E11 with canonical atom renaming #189. Derived bridge premise then final modus ponens
V2XN189,negative_refusal,not_entailed,hard,"[""P189 -> (Q189 -> R189)"",""P189 -> Q189""]",R189,Expanded from V2N09 with canonical atom renaming #189. Bridge implication lacks the triggering antecedent
V2XE190,assumption_import,entailed,easy,"[""P190 -> Q190""]",P190 -> Q190,Expanded from V2E01 with canonical atom renaming #190. Import a single assumption directly
V2XN190,negative_refusal,not_entailed,easy,"[""P190""]",!P190,Expanded from V2N06 with canonical atom renaming #190. Negation not derivable from a single atom
V2XE191,mixed_proof,entailed,medium,"[""P191""]",Q191 -> P191,Expanded from V2E09 with canonical atom renaming #191. Implication introduction via A1
V2XN191,negative_refusal,not_entailed,medium,"[""P191 -> Q191"",""P191 -> R191""]",Q191,Expanded from V2N08 with canonical atom renaming #191. Parallel consequents without antecedent
V2XE192,theorem_synthesis,entailed,hard,[],P192 -> P192,Expanded from V2E12 with canonical atom renaming #192. Identity theorem without assumptions
V2XN192,negative_refusal,not_entailed,hard,"[""P192 -> (Q192 -> R192)"",""P192 -> Q192""]",R192,Expanded from V2N09 with canonical atom renaming #192. Bridge implication lacks the triggering antecedent
V2XE193,mixed_proof,entailed,easy,"[""P193"",""P193 -> Q193""]",Q193,Expanded from V2E02 with canonical atom renaming #193. Single modus ponens derivation
V2XN193,negative_refusal,not_entailed,easy,[],P193,Expanded from V2N11 with canonical atom renaming #193. No assumptions for atomic goal
V2XE194,mixed_proof,entailed,medium,"[""P194 -> (Q194 -> R194)"",""P194"",""Q194""]",R194,Expanded from V2E10 with canonical atom renaming #194. Nested implication elimination
V2XN194,negative_refusal,not_entailed,medium,"[""!P194 -> !Q194""]",P194,Expanded from V2N10 with canonical atom renaming #194. Converse of A3 is not available
V2XE195,mixed_proof,entailed,hard,"[""P195"",""P195 -> Q195"",""Q195 -> R195"",""R195 -> S195""]",S195,Expanded from V2E04 with canonical atom renaming #195. Three-step modus ponens chain
V2XN195,negative_refusal,not_entailed,hard,"[""P195 -> (Q195 -> R195)"",""P195 -> Q195""]",R195,Expanded from V2N09 with canonical atom renaming #195. Bridge implication lacks the triggering antecedent
V2XE196,direct_axiom_instance,entailed,easy,[],P196 -> ((Q196 -> R196) -> P196),Expanded from V2E05 with canonical atom renaming #196. Direct A1 instance
V2XN196,negative_refusal,not_entailed,easy,"[""P196 -> Q196"",""Q196 -> R196""]",S196,Expanded from V2N12 with canonical atom renaming #196. Conclusion outside the implication chain
V2XE197,mixed_proof,entailed,medium,"[""P197"",""P197 -> Q197"",""Q197 -> R197""]",R197,Expanded from V2E03 with canonical atom renaming #197. Two-step modus ponens chain
V2XN197,negative_refusal,not_entailed,medium,"[""P197 -> Q197"",""Q197""]",P197,Expanded from V2N03 with canonical atom renaming #197. Consequent does not imply antecedent
V2XE198,mixed_proof,entailed,hard,"[""!P198 -> !Q198"",""Q198""]",P198,Expanded from V2E08 with canonical atom renaming #198. A3 premise plus premise import
V2XN198,negative_refusal,not_entailed,hard,"[""P198 -> (Q198 -> R198)"",""P198 -> Q198""]",R198,Expanded from V2N09 with canonical atom renaming #198. Bridge implication lacks the triggering antecedent
V2XE199,assumption_import,entailed,easy,"[""P199 -> Q199""]",P199 -> Q199,Expanded from V2E01 with canonical atom renaming #199. Import a single assumption directly
V2XN199,negative_refusal,not_entailed,easy,"[""P199""]",Q199,Expanded from V2N01 with canonical atom renaming #199. Irrelevant atomic goal
V2XE200,direct_axiom_instance,entailed,medium,[],(P200 -> (Q200 -> R200)) -> ((P200 -> Q200) -> (P200 -> R200)),Expanded from V2E06 with canonical atom renaming #200. Direct A2 instance
V2XN200,negative_refusal,not_entailed,medium,"[""P200 -> Q200"",""R200 -> S200"",""P200""]",S200,Expanded from V2N05 with canonical atom renaming #200. Two chains with a missing bridge
V2XE201,mixed_proof,entailed,hard,"[""P201 -> (Q201 -> R201)"",""P201 -> Q201"",""P201""]",R201,Expanded from V2E11 with canonical atom renaming #201. Derived bridge premise then final modus ponens
V2XN201,negative_refusal,not_entailed,hard,"[""P201 -> (Q201 -> R201)"",""P201 -> Q201""]",R201,Expanded from V2N09 with canonical atom renaming #201. Bridge implication lacks the triggering antecedent
V2XE202,mixed_proof,entailed,easy,"[""P202"",""P202 -> Q202""]",Q202,Expanded from V2E02 with canonical atom renaming #202. Single modus ponens derivation
V2XN202,negative_refusal,not_entailed,easy,"[""P202 -> Q202""]",Q202,Expanded from V2N02 with canonical atom renaming #202. Missing antecedent for modus ponens
V2XE203,direct_axiom_instance,entailed,medium,[],(!P203 -> !Q203) -> (Q203 -> P203),Expanded from V2E07 with canonical atom renaming #203. Direct A3 instance
V2XN203,negative_refusal,not_entailed,medium,"[""P203 -> (Q203 -> R203)"",""P203""]",R203,Expanded from V2N07 with canonical atom renaming #203. Nested implication missing inner premise
V2XE204,theorem_synthesis,entailed,hard,[],P204 -> P204,Expanded from V2E12 with canonical atom renaming #204. Identity theorem without assumptions
V2XN204,negative_refusal,not_entailed,hard,"[""P204 -> (Q204 -> R204)"",""P204 -> Q204""]",R204,Expanded from V2N09 with canonical atom renaming #204. Bridge implication lacks the triggering antecedent
V2XE205,direct_axiom_instance,entailed,easy,[],P205 -> ((Q205 -> R205) -> P205),Expanded from V2E05 with canonical atom renaming #205. Direct A1 instance
V2XN205,negative_refusal,not_entailed,easy,"[""P205"",""Q205 -> R205""]",R205,Expanded from V2N04 with canonical atom renaming #205. Disconnected implication
V2XE206,mixed_proof,entailed,medium,"[""P206""]",Q206 -> P206,Expanded from V2E09 with canonical atom renaming #206. Implication introduction via A1
V2XN206,negative_refusal,not_entailed,medium,"[""P206 -> Q206"",""P206 -> R206""]",Q206,Expanded from V2N08 with canonical atom renaming #206. Parallel consequents without antecedent
V2XE207,mixed_proof,entailed,hard,"[""P207"",""P207 -> Q207"",""Q207 -> R207"",""R207 -> S207""]",S207,Expanded from V2E04 with canonical atom renaming #207. Three-step modus ponens chain
V2XN207,negative_refusal,not_entailed,hard,"[""P207 -> (Q207 -> R207)"",""P207 -> Q207""]",R207,Expanded from V2N09 with canonical atom renaming #207. Bridge implication lacks the triggering antecedent
V2XE208,assumption_import,entailed,easy,"[""P208 -> Q208""]",P208 -> Q208,Expanded from V2E01 with canonical atom renaming #208. Import a single assumption directly
V2XN208,negative_refusal,not_entailed,easy,"[""P208""]",!P208,Expanded from V2N06 with canonical atom renaming #208. Negation not derivable from a single atom
V2XE209,mixed_proof,entailed,medium,"[""P209 -> (Q209 -> R209)"",""P209"",""Q209""]",R209,Expanded from V2E10 with canonical atom renaming #209. Nested implication elimination
V2XN209,negative_refusal,not_entailed,medium,"[""!P209 -> !Q209""]",P209,Expanded from V2N10 with canonical atom renaming #209. Converse of A3 is not available
V2XE210,mixed_proof,entailed,hard,"[""!P210 -> !Q210"",""Q210""]",P210,Expanded from V2E08 with canonical atom renaming #210. A3 premise plus premise import
V2XN210,negative_refusal,not_entailed,hard,"[""P210 -> (Q210 -> R210)"",""P210 -> Q210""]",R210,Expanded from V2N09 with canonical atom renaming #210. Bridge implication lacks the triggering antecedent
V2XE211,mixed_proof,entailed,easy,"[""P211"",""P211 -> Q211""]",Q211,Expanded from V2E02 with canonical atom renaming #211. Single modus ponens derivation
V2XN211,negative_refusal,not_entailed,easy,[],P211,Expanded from V2N11 with canonical atom renaming #211. No assumptions for atomic goal
V2XE212,mixed_proof,entailed,medium,"[""P212"",""P212 -> Q212"",""Q212 -> R212""]",R212,Expanded from V2E03 with canonical atom renaming #212. Two-step modus ponens chain
V2XN212,negative_refusal,not_entailed,medium,"[""P212 -> Q212"",""Q212""]",P212,Expanded from V2N03 with canonical atom renaming #212. Consequent does not imply antecedent
V2XE213,mixed_proof,entailed,hard,"[""P213 -> (Q213 -> R213)"",""P213 -> Q213"",""P213""]",R213,Expanded from V2E11 with canonical atom renaming #213. Derived bridge premise then final modus ponens
V2XN213,negative_refusal,not_entailed,hard,"[""P213 -> (Q213 -> R213)"",""P213 -> Q213""]",R213,Expanded from V2N09 with canonical atom renaming #213. Bridge implication lacks the triggering antecedent
V2XE214,direct_axiom_instance,entailed,easy,[],P214 -> ((Q214 -> R214) -> P214),Expanded from V2E05 with canonical atom renaming #214. Direct A1 instance
V2XN214,negative_refusal,not_entailed,easy,"[""P214 -> Q214"",""Q214 -> R214""]",S214,Expanded from V2N12 with canonical atom renaming #214. Conclusion outside the implication chain
V2XE215,direct_axiom_instance,entailed,medium,[],(P215 -> (Q215 -> R215)) -> ((P215 -> Q215) -> (P215 -> R215)),Expanded from V2E06 with canonical atom renaming #215. Direct A2 instance
V2XN215,negative_refusal,not_entailed,medium,"[""P215 -> Q215"",""R215 -> S215"",""P215""]",S215,Expanded from V2N05 with canonical atom renaming #215. Two chains with a missing bridge
V2XE216,theorem_synthesis,entailed,hard,[],P216 -> P216,Expanded from V2E12 with canonical atom renaming #216. Identity theorem without assumptions
V2XN216,negative_refusal,not_entailed,hard,"[""P216 -> (Q216 -> R216)"",""P216 -> Q216""]",R216,Expanded from V2N09 with canonical atom renaming #216. Bridge implication lacks the triggering antecedent
V2XE217,assumption_import,entailed,easy,"[""P217 -> Q217""]",P217 -> Q217,Expanded from V2E01 with canonical atom renaming #217. Import a single assumption directly
V2XN217,negative_refusal,not_entailed,easy,"[""P217""]",Q217,Expanded from V2N01 with canonical atom renaming #217. Irrelevant atomic goal
V2XE218,direct_axiom_instance,entailed,medium,[],(!P218 -> !Q218) -> (Q218 -> P218),Expanded from V2E07 with canonical atom renaming #218. Direct A3 instance
V2XN218,negative_refusal,not_entailed,medium,"[""P218 -> (Q218 -> R218)"",""P218""]",R218,Expanded from V2N07 with canonical atom renaming #218. Nested implication missing inner premise
V2XE219,mixed_proof,entailed,hard,"[""P219"",""P219 -> Q219"",""Q219 -> R219"",""R219 -> S219""]",S219,Expanded from V2E04 with canonical atom renaming #219. Three-step modus ponens chain
V2XN219,negative_refusal,not_entailed,hard,"[""P219 -> (Q219 -> R219)"",""P219 -> Q219""]",R219,Expanded from V2N09 with canonical atom renaming #219. Bridge implication lacks the triggering antecedent
V2XE220,mixed_proof,entailed,easy,"[""P220"",""P220 -> Q220""]",Q220,Expanded from V2E02 with canonical atom renaming #220. Single modus ponens derivation
V2XN220,negative_refusal,not_entailed,easy,"[""P220 -> Q220""]",Q220,Expanded from V2N02 with canonical atom renaming #220. Missing antecedent for modus ponens
V2XE221,mixed_proof,entailed,medium,"[""P221""]",Q221 -> P221,Expanded from V2E09 with canonical atom renaming #221. Implication introduction via A1
V2XN221,negative_refusal,not_entailed,medium,"[""P221 -> Q221"",""P221 -> R221""]",Q221,Expanded from V2N08 with canonical atom renaming #221. Parallel consequents without antecedent
V2XE222,mixed_proof,entailed,hard,"[""!P222 -> !Q222"",""Q222""]",P222,Expanded from V2E08 with canonical atom renaming #222. A3 premise plus premise import
V2XN222,negative_refusal,not_entailed,hard,"[""P222 -> (Q222 -> R222)"",""P222 -> Q222""]",R222,Expanded from V2N09 with canonical atom renaming #222. Bridge implication lacks the triggering antecedent
V2XE223,direct_axiom_instance,entailed,easy,[],P223 -> ((Q223 -> R223) -> P223),Expanded from V2E05 with canonical atom renaming #223. Direct A1 instance
V2XN223,negative_refusal,not_entailed,easy,"[""P223"",""Q223 -> R223""]",R223,Expanded from V2N04 with canonical atom renaming #223. Disconnected implication
V2XE224,mixed_proof,entailed,medium,"[""P224 -> (Q224 -> R224)"",""P224"",""Q224""]",R224,Expanded from V2E10 with canonical atom renaming #224. Nested implication elimination
V2XN224,negative_refusal,not_entailed,medium,"[""!P224 -> !Q224""]",P224,Expanded from V2N10 with canonical atom renaming #224. Converse of A3 is not available
V2XE225,mixed_proof,entailed,hard,"[""P225 -> (Q225 -> R225)"",""P225 -> Q225"",""P225""]",R225,Expanded from V2E11 with canonical atom renaming #225. Derived bridge premise then final modus ponens
V2XN225,negative_refusal,not_entailed,hard,"[""P225 -> (Q225 -> R225)"",""P225 -> Q225""]",R225,Expanded from V2N09 with canonical atom renaming #225. Bridge implication lacks the triggering antecedent
V2XE226,assumption_import,entailed,easy,"[""P226 -> Q226""]",P226 -> Q226,Expanded from V2E01 with canonical atom renaming #226. Import a single assumption directly
V2XN226,negative_refusal,not_entailed,easy,"[""P226""]",!P226,Expanded from V2N06 with canonical atom renaming #226. Negation not derivable from a single atom
V2XE227,mixed_proof,entailed,medium,"[""P227"",""P227 -> Q227"",""Q227 -> R227""]",R227,Expanded from V2E03 with canonical atom renaming #227. Two-step modus ponens chain
V2XN227,negative_refusal,not_entailed,medium,"[""P227 -> Q227"",""Q227""]",P227,Expanded from V2N03 with canonical atom renaming #227. Consequent does not imply antecedent
V2XE228,theorem_synthesis,entailed,hard,[],P228 -> P228,Expanded from V2E12 with canonical atom renaming #228. Identity theorem without assumptions
V2XN228,negative_refusal,not_entailed,hard,"[""P228 -> (Q228 -> R228)"",""P228 -> Q228""]",R228,Expanded from V2N09 with canonical atom renaming #228. Bridge implication lacks the triggering antecedent
V2XE229,mixed_proof,entailed,easy,"[""P229"",""P229 -> Q229""]",Q229,Expanded from V2E02 with canonical atom renaming #229. Single modus ponens derivation
V2XN229,negative_refusal,not_entailed,easy,[],P229,Expanded from V2N11 with canonical atom renaming #229. No assumptions for atomic goal
V2XE230,direct_axiom_instance,entailed,medium,[],(P230 -> (Q230 -> R230)) -> ((P230 -> Q230) -> (P230 -> R230)),Expanded from V2E06 with canonical atom renaming #230. Direct A2 instance
V2XN230,negative_refusal,not_entailed,medium,"[""P230 -> Q230"",""R230 -> S230"",""P230""]",S230,Expanded from V2N05 with canonical atom renaming #230. Two chains with a missing bridge
V2XE231,mixed_proof,entailed,hard,"[""P231"",""P231 -> Q231"",""Q231 -> R231"",""R231 -> S231""]",S231,Expanded from V2E04 with canonical atom renaming #231. Three-step modus ponens chain
V2XN231,negative_refusal,not_entailed,hard,"[""P231 -> (Q231 -> R231)"",""P231 -> Q231""]",R231,Expanded from V2N09 with canonical atom renaming #231. Bridge implication lacks the triggering antecedent
V2XE232,direct_axiom_instance,entailed,easy,[],P232 -> ((Q232 -> R232) -> P232),Expanded from V2E05 with canonical atom renaming #232. Direct A1 instance
V2XN232,negative_refusal,not_entailed,easy,"[""P232 -> Q232"",""Q232 -> R232""]",S232,Expanded from V2N12 with canonical atom renaming #232. Conclusion outside the implication chain
V2XE233,direct_axiom_instance,entailed,medium,[],(!P233 -> !Q233) -> (Q233 -> P233),Expanded from V2E07 with canonical atom renaming #233. Direct A3 instance
V2XN233,negative_refusal,not_entailed,medium,"[""P233 -> (Q233 -> R233)"",""P233""]",R233,Expanded from V2N07 with canonical atom renaming #233. Nested implication missing inner premise
V2XE234,mixed_proof,entailed,hard,"[""!P234 -> !Q234"",""Q234""]",P234,Expanded from V2E08 with canonical atom renaming #234. A3 premise plus premise import
V2XN234,negative_refusal,not_entailed,hard,"[""P234 -> (Q234 -> R234)"",""P234 -> Q234""]",R234,Expanded from V2N09 with canonical atom renaming #234. Bridge implication lacks the triggering antecedent
V2XE235,assumption_import,entailed,easy,"[""P235 -> Q235""]",P235 -> Q235,Expanded from V2E01 with canonical atom renaming #235. Import a single assumption directly
V2XN235,negative_refusal,not_entailed,easy,"[""P235""]",Q235,Expanded from V2N01 with canonical atom renaming #235. Irrelevant atomic goal
V2XE236,mixed_proof,entailed,medium,"[""P236""]",Q236 -> P236,Expanded from V2E09 with canonical atom renaming #236. Implication introduction via A1
V2XN236,negative_refusal,not_entailed,medium,"[""P236 -> Q236"",""P236 -> R236""]",Q236,Expanded from V2N08 with canonical atom renaming #236. Parallel consequents without antecedent
V2XE237,mixed_proof,entailed,hard,"[""P237 -> (Q237 -> R237)"",""P237 -> Q237"",""P237""]",R237,Expanded from V2E11 with canonical atom renaming #237. Derived bridge premise then final modus ponens
V2XN237,negative_refusal,not_entailed,hard,"[""P237 -> (Q237 -> R237)"",""P237 -> Q237""]",R237,Expanded from V2N09 with canonical atom renaming #237. Bridge implication lacks the triggering antecedent
V2XE238,mixed_proof,entailed,easy,"[""P238"",""P238 -> Q238""]",Q238,Expanded from V2E02 with canonical atom renaming #238. Single modus ponens derivation
V2XN238,negative_refusal,not_entailed,easy,"[""P238 -> Q238""]",Q238,Expanded from V2N02 with canonical atom renaming #238. Missing antecedent for modus ponens
V2XE239,mixed_proof,entailed,medium,"[""P239 -> (Q239 -> R239)"",""P239"",""Q239""]",R239,Expanded from V2E10 with canonical atom renaming #239. Nested implication elimination
V2XN239,negative_refusal,not_entailed,medium,"[""!P239 -> !Q239""]",P239,Expanded from V2N10 with canonical atom renaming #239. Converse of A3 is not available
V2XE240,theorem_synthesis,entailed,hard,[],P240 -> P240,Expanded from V2E12 with canonical atom renaming #240. Identity theorem without assumptions
V2XN240,negative_refusal,not_entailed,hard,"[""P240 -> (Q240 -> R240)"",""P240 -> Q240""]",R240,Expanded from V2N09 with canonical atom renaming #240. Bridge implication lacks the triggering antecedent
V2XE241,direct_axiom_instance,entailed,easy,[],P241 -> ((Q241 -> R241) -> P241),Expanded from V2E05 with canonical atom renaming #241. Direct A1 instance
V2XN241,negative_refusal,not_entailed,easy,"[""P241"",""Q241 -> R241""]",R241,Expanded from V2N04 with canonical atom renaming #241. Disconnected implication
V2XE242,mixed_proof,entailed,medium,"[""P242"",""P242 -> Q242"",""Q242 -> R242""]",R242,Expanded from V2E03 with canonical atom renaming #242. Two-step modus ponens chain
V2XN242,negative_refusal,not_entailed,medium,"[""P242 -> Q242"",""Q242""]",P242,Expanded from V2N03 with canonical atom renaming #242. Consequent does not imply antecedent
V2XE243,mixed_proof,entailed,hard,"[""P243"",""P243 -> Q243"",""Q243 -> R243"",""R243 -> S243""]",S243,Expanded from V2E04 with canonical atom renaming #243. Three-step modus ponens chain
V2XN243,negative_refusal,not_entailed,hard,"[""P243 -> (Q243 -> R243)"",""P243 -> Q243""]",R243,Expanded from V2N09 with canonical atom renaming #243. Bridge implication lacks the triggering antecedent
V2XE244,assumption_import,entailed,easy,"[""P244 -> Q244""]",P244 -> Q244,Expanded from V2E01 with canonical atom renaming #244. Import a single assumption directly
V2XN244,negative_refusal,not_entailed,easy,"[""P244""]",!P244,Expanded from V2N06 with canonical atom renaming #244. Negation not derivable from a single atom
V2XE245,direct_axiom_instance,entailed,medium,[],(P245 -> (Q245 -> R245)) -> ((P245 -> Q245) -> (P245 -> R245)),Expanded from V2E06 with canonical atom renaming #245. Direct A2 instance
V2XN245,negative_refusal,not_entailed,medium,"[""P245 -> Q245"",""R245 -> S245"",""P245""]",S245,Expanded from V2N05 with canonical atom renaming #245. Two chains with a missing bridge
V2XE246,mixed_proof,entailed,hard,"[""!P246 -> !Q246"",""Q246""]",P246,Expanded from V2E08 with canonical atom renaming #246. A3 premise plus premise import
V2XN246,negative_refusal,not_entailed,hard,"[""P246 -> (Q246 -> R246)"",""P246 -> Q246""]",R246,Expanded from V2N09 with canonical atom renaming #246. Bridge implication lacks the triggering antecedent
V2XE247,mixed_proof,entailed,easy,"[""P247"",""P247 -> Q247""]",Q247,Expanded from V2E02 with canonical atom renaming #247. Single modus ponens derivation
V2XN247,negative_refusal,not_entailed,easy,[],P247,Expanded from V2N11 with canonical atom renaming #247. No assumptions for atomic goal
V2XE248,direct_axiom_instance,entailed,medium,[],(!P248 -> !Q248) -> (Q248 -> P248),Expanded from V2E07 with canonical atom renaming #248. Direct A3 instance
V2XN248,negative_refusal,not_entailed,medium,"[""P248 -> (Q248 -> R248)"",""P248""]",R248,Expanded from V2N07 with canonical atom renaming #248. Nested implication missing inner premise
V2XE249,mixed_proof,entailed,hard,"[""P249 -> (Q249 -> R249)"",""P249 -> Q249"",""P249""]",R249,Expanded from V2E11 with canonical atom renaming #249. Derived bridge premise then final modus ponens
V2XN249,negative_refusal,not_entailed,hard,"[""P249 -> (Q249 -> R249)"",""P249 -> Q249""]",R249,Expanded from V2N09 with canonical atom renaming #249. Bridge implication lacks the triggering antecedent
V2XE250,direct_axiom_instance,entailed,easy,[],P250 -> ((Q250 -> R250) -> P250),Expanded from V2E05 with canonical atom renaming #250. Direct A1 instance
V2XN250,negative_refusal,not_entailed,easy,"[""P250 -> Q250"",""Q250 -> R250""]",S250,Expanded from V2N12 with canonical atom renaming #250. Conclusion outside the implication chain
